id,premise,hypothesis,lang_abv,language,label
c6ec139d23,Riddles are also fun and educational.,Riddles are two things.,en,English,0
47a08836f8,"Two economists at Virginia Commonwealth University--yes, here are the economists again, but this time making a more plausible argument--studied millions of auto-accident claims filed between 1989 and 1993.",Researchers substituted data on jello ingestion for auto collisions in their work.,en,English,1
37848bad8f,TABLE A. TOTAL MERCURY CERTIFICATES ALLOCATED OR AUCTIONED FOR EGUS,Mercury must not be above 10 ppm.,en,English,1
1e1297c356,Julius nodded gravely.,Julius loves to ask questions.,en,English,1
507ac57b66,"Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).",Robert Spitzer was the man running DSM-III.,en,English,0
83d1a4bc2e,"No one knows that these sports are played on a playing field with a net, against a wall, or both.",The intricate rulebook sums up all the possible regulations of this sport.,en,English,2
1479cf3d85,He also has a private practice.,"He has private and public practice, as well as other business to focus on.",en,English,1
f3fab803bd,"Pray be seated, mademoiselle.","Please don't seat yourself, miss.",en,English,2
526384ceaa,"Have you got him?""",Did you catch him redhanded?,en,English,1
3706506df5,"Outside, set in manicured gardens, are the remains of the Abbey of Holyrood.",The Abbey of Holyrood is located outside among lovely gardens.,en,English,0
fc8b2336a2,"Oh, but--with your permission--there really is nothing to fear from the bishop colonel.",Perhaps Colonel Bishop had nothing to gain.,en,English,0
b8199ce153,Tumeiri refused to accept any disciplinary measures.,"According to Tumeiri, he was not disciplined.",en,English,0
7c1daca11a,It was revealed that he had allies on both sides of the border.,He had Confederate supporters on only one side of the border.,en,English,2
63beaa851a,"It's like, But you have to look here, look here, it gives me three different places to look on the computer.",He had no idea where to look.,en,English,2
445ddedd66,People make two justified complaints about our Slate 60 ranking of America's largest contributors to charity.,Slate 60 ranks American charity contributions.,en,English,0
d28c47a886,The first task is to end the war and unite the nation.,We should ensure that the war continues for many years.,en,English,2
43e096a3da,yes i can hear it,I think I hear it.,en,English,1
99a7838b18,"It can be done, he said at last.",It is impossible.,en,English,2
2e94b71d66,"This site provides information links, tools, and resources developed for the benefit of the audit profession, including audit programs, best practices, and research services.",Thousands of auditors across the country have visited the site in recent weeks.,en,English,1
bfdf5b476a,Look out for that overseer up there.,Be careful of the overseer.,en,English,0
a71bf251a5,"As a result of these procedures, the Department estimates an annual net savings of $545 million.","An annual net savings of $545 million has been estimated by the Department, says the report.",en,English,0
e185360c1b,"As a professional courtesy, GAO will inform requesters of substantive media inquiries during an ongoing assignment.",It is rare for GAO to do something as a professional courtesy.,en,English,1
8943fc02b3,so uh we usually meet like at my uncle's in the uh at the lake and uh spend a few days there,We go to the chalet for a few days.,en,English,0
7b32ba9b07,Whatever happens will make him more and more excited.,It got him more excited than ever.,en,English,1
6954c74d94,"To the west of the city at Hillend is Midlothian Ski Centre, the longest artificial ski slope in Europe.",The Midlothian Ski Centre is the only artificial ski slope in Scotland.,en,English,1
5186f3abc1,"Each individual's survival curve, or the probability of surviving beyond a given age, should shift as a result of an environmental quality improvement.",Environmental quality has no impact on the life expectancy of people who are already old.,en,English,2
e166130cee,They even smiled at Susan and she smiled back.,They smiled at Susan to warn her of the incoming attackers.,en,English,1
8b08934a8a,"When the two nations divided it up, France got 54 sq km (21 sq miles) and Holland agreed to take just 41 sq km (16 sq miles), but that included the important salt pond near the Dutch capital of Philipsburg.",The French ended up with control over the salt pound.,en,English,2
2b34ab80fa,oh and then if you try to get him out of your corporation you will pay dearly and dearly,"If you extend beyond your corporation, it will cost you a lot of money.",en,English,0
d3ad742ad1,"Last year, that campaign - primarily among private attorneys - drew less than $40,000 while the Nashville legal aid fund-raising garnered more than $500,000.",The campaign got less a fraction of what the Nashville fund got.,en,English,0
5562ea7a1e,"Well, I'm in Texas and we have a teacher who died of AIDS",A Texas teacher battled AIDS for a decade but passed away last year.,en,English,1
e9fa13b97a,yeah it's true it is in in fact i have a friend of mine that moved to North Carolina she's um an emergency room nurse she does the operating room,I have no friends who work in the medical field.,en,English,2
157895e59c,"A strategic procurement organization is part of a strong human capital development strategy, which is discussed in Principle VI.",Principle four concerns the capital development strategy of a Fortune 500 organization.,en,English,1
06b723c07f,"The museums are magnificently laid out, and most provide leaflets (usually in German, but often in English and French) with detailed information about the exhibits; you will find voluntary donation boxes.",Museums are poorly designed.,en,English,2
579d759da3,Extensive documentation of the IPM is available at //www.epa.gov/airmarkets/epa-ipm/index.html.,The documents are free to view.,en,English,1
9126be7147,but uh that has been the major change that we have noticed in gardening and that's about the extent of what we've done just a little bit on the patio and uh and waiting for the the rain to subside so we can  mow we after about a month we finally got to mow this weekend,We still won't be able to mow for a couple of weeks.,en,English,2
41b80a2a15,"In 1654 Oliver Cromwell, Lord Protector of England, dispatched a British fleet to the Caribbean to break the stranglehold of the Spanish.",Cromwell sent nobody to the Caribbean.,en,English,2
57e0080d48,"Generally, FGD systems tend to be constructed closer to the ground compared to SCR technology retrofits.",FGD systems tend to replicate SCR systems.,en,English,2
63901c8669,exercise is not supposed to do that to you,Exercise isn't supposed to do that.,en,English,0
34362a82a2,Welts grew on each of the man's cheeks.,The welt the man got from battle were growing.,en,English,1
523fbee5df,yeah well losing is i mean i'm i'm originally from Saint Louis and Saint Louis Cardinals when they were there were uh a mostly a losing team but,The St. Louis Cardinals were mostly a losing team.,en,English,0
c1c9f8fda6,"Well, yes, and you only pay at the end of the month.",You don't need to worry about paying at all.,en,English,2
04755cc4d5,"On 4 5 May a mass of mud and rocks was swept down by Pelee's White River (Riviyre Blanche) over a factory, killing 25 people.",Mud and rocks were swept away by the river.,en,English,0
443e0d2b7a,The weather predicts trouble for the SAT.,There will be problems for the SAT in time.,en,English,0
8324a6b4db,no not it not no it's a it's not something,It's not something,en,English,0
d4a10afe2c,"Absence Normal Motion Rescission, federal court barristers are morally and under the rules of the court to respond to any questions that arise.","If there is no motion to withdraw, the attorney does not have to respond.",en,English,2
4747d1e9a3,did you use a textured paint or,Textured paint is always better in this case.,en,English,1
edaf737677,i'm not opposed to it but when its when the time is right it will probably just kind of happen you know,I cannot wait for it to happen.,en,English,1
ada67e5f0f,Don't remember.,I do not remember.,en,English,0
4cadc34519,"If the data from a series of tests performed with the same toxicant, toxicant concentrations, and test species, were analyzed with hypothesis tests, precision could only be assessed by a qualitative comparison of the NOEC-LOEC intervals, with the understanding that maximum precision would be attained if all tests yielded the same NOEC-LOEC interval.",They wanted to make sure they were getting the same results each time.,en,English,0
6716888ec5,"17 ""Surely you are not thinking of refusing?",Its an opportunity of a lifetime you can't be thinking of turning it down?,en,English,1
73c9800962,Local newspapers—and a few satellite broadcasters—like al Jazeera—often reinforce a jihadist theme that portrays the United States as anti-Muslim.,All American newspapers must appear pro-Muslim.,en,English,2
ad107aacdd,These early murals are often referred to as people's art.,Critics of the time described the murals as the art of the people.,en,English,1
419dc3d2c5,The terrorism promoted by Osama bin Laden and al-Qaeda was unlike anything the regime had experienced before,This was the first time that the government had faced such terrorism.,en,English,0
b9797bf7d7,"In the 19th century, when Kashmir was the most exotic hill-station of them all, the maharaja forbade the British to buy land there, so they then hit on the brilliant alternative of building luxuriously appointed houseboats moored on the lakes near Srinagar.",The British built luxury houseboats on the lakes near Srinagar in the 19th century.,en,English,0
1ded9d80e8,to uh working a steady eight hour job as it were i had been working for a camp and had relatively real long hours sixteen years old and could handle getting up at five and not getting to bed until ten or eleven and,I gave up on working for the camp due to the long working hours.,en,English,2
f00bac03d1,"Closer to earlier events and still more vividly evidence of the Klondike days, the boomtown of Dawson City emerged in 1951 with the transportation and communications center of Whitehorse as the capital.","In Whitehorse, horse-drawn carriages were used for transportation.",en,English,1
24bd10dca2,"According to the advertisements, the first contains 2000 words and the second 2700, but the ODNW (Oxford Dictionary of New Words) contains at least 30 percent more information.","By my count, ODNW has more information, more information than what is advertised.",en,English,1
20f4ff966c,uh-huh oh yeah i hadn't heard that one let's see i can't oh gosh that that probably wipes out my whole inventory of TV shows other than um PBS i,Some TV shows will be available.,en,English,1
07e2ad9883,and the like a guy does it and he has his own pigs,He doesn't have any pigs so he borrows them.,en,English,2
f75722575c,The program established the Elton T. Ridley Distinguished Service Award in 1990.,They launched the Award in 1990 as they received a large donation.,en,English,1
09d2473b81,"In addition, today publishers are giving researchers easier access to discs and tapes containing text.",Publishers don't want to give researchers the tapes of the text because they might be published too soon.,en,English,1
f954fc5a9c,More than 30% of the children we serve cannot afford the camp fee.,Almost every single camper was able to pay the fee to participate.,en,English,2
f398ad68c9,The challenge I am currently looking for is a word that can be divided into two different types in a row.,I haven't had an easy time finding a word that can be broken into two consecutive subforms.,en,English,0
2fad58af80,"Meanwhile, a site established for the WorldAid '96 Global Expo and Conference on Emergency Relief, which took place last fall, gives you a firsthand glimpse of the frequently crass world of the relief business (note the long list of commercial exhibitors in attendance).",WorldAid had a GLobal expo in 1996.,en,English,0
488adfcb1b,yeah i think they get bogged down in a lot of small issues that people you know special interest groups can blow up,"They have no issues, big or small, to address.",en,English,2
58d105f3ea,"We ask all alumni for a donation of $1,000.",We are fundraising for alumni.,en,English,0
ef9f077811,"Territorial rights, in the form of a deck chair, can be assured for a nominal sum.",You have no territorial rights with a deck chair.,en,English,2
06e2ae3b48,"She was a very good mistress to me, sir.",She was perfect at her job.,en,English,1
612d190b35,"It is not suggested that these subjects are off-limits, just that it is difficult, even after twenty years of acculturation, for an outsider to perceive much that is funny about their own.",Even native speakers sometimes have trouble with humor.,en,English,1
90ca03a230,… I succeeded in my false career.,My fake career was a success.,en,English,0
ae141b9c2f,"Lucy screamed, I've got to know.",Lucy wanted to ignore it.,en,English,2
0f000ef3ca,"Under Ferdinand and Isabella, Spain underwent a dramatic transformation.",Ferdinand started his transformation by emancipating the peasant class.,en,English,1
eeafdd682b,you know it's easy to say well yeah let's let's put these old folks in a home but when i think i don't want to do that you know i don't want to be have my little home i always threaten my daughters i say well,I already have a nursing home picked out for my mother-in-law.,en,English,1
522ac248a0,"By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees.",She can find new risks with the awareness campaign.,en,English,1
30e5d885a5,put an ad for Coca-Cola on it,No advertising.,en,English,2
5f49f90612,"Sensing suspicion from the entire transaction, the manager distanced himself from Hazmi and Mindhar, but it wasn't long before they got the help they needed.",Support includes cash and help with travel arrangements.,en,English,1
93af188a86,"In other cases, we must rely on survey approaches to estimate WTP, usually through a variant of the contingent valuation approach, which generally involves directly questioning respondents for their WTP in hypothetical market situations.",Surveys can estimate WTP by questioning respondents.,en,English,0
2ca920dafa,the hologram makes up all these things and uh i mean sometimes  sometimes it's funny sometimes it's not but uh you know it's something to pass the time until we do and then and then we watch football,Sometimes it is amusing to see what the hologram creates.,en,English,0
d94d8307d6,"Cave 31 tries to emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much harder rock and so abandoned their effort.",Cave 31 ran into problems because it was made of harder rock and everyone was disappointed.,en,English,1
3c77bf6b1d,Remember to hide all your portable belongings from the monkeys.,Hide your belongings when you see monkeys.,en,English,0
a849caf8b4,"He was of two minds, one reveled in the peace of this village.",He loved the smiling villagers who loved each other.,en,English,1
a6a304c40a,"Consistent with GAO's Congressional Protocols, GAO will then offer the requester(s) a draft of the product that is with the agency for comment.",Offering a draft of the product for comment is consistent with GAO's Congressional Protocols.,en,English,0
9f12704202,Pickard recalled that the alleged statement was made at a July 12 briefing.,Picard recalled that the briefing covered the facts of the crash.,en,English,1
ea80cdfb59,"I can't remember what it was, but I suddenly got really nervous thinking I was going to school for the first time and this was probably the most stressful day of my life.",I was very relaxed about starting school.,en,English,2
b1e0d65411,you know and then how long are they supposed to take it,You know how long they're supposed to take it,en,English,0
1d2b2cf0e0,"It was planned in the 1820s as a symbol of Scottish national pride and designed as a mini-Parthenon, in deference to the neoclassical style popular at the time.",It was designed to look just like the White House.,en,English,2
7de1069fea,The inadvertent omission of a hyphen from a computerized mass of encoded mathematical climbing instructions.,A missing hyphen can cause problems with commands in native code.,en,English,0
81879bc1ec,"A conventional siege was useless against such a seemingly impregnable rock, however, and with so much food and water the Zealots could not be starved into submission.","The rock was impossible to get past, so a conventional siege didn't do much.",en,English,0
186f527b83,Should you switch to Linux?,Linux is a better operating system.,en,English,1
4c17b31852,"As Ben Yagoda writes in the New York Times Book Review , somewhere along the way, Kidder must have decided not to write a book about Tommy O'Connor.",Ben Yagoda is a famous book reviewer.,en,English,1
ab08cecd26,"A fully professional and fully produced play has made a difference to kids like Becky, Stephanie, Markus, Emily and their classmates from all over Indiana.",Acting has helped many children across Indiana.,en,English,0
6fa6cc1e1e,"12HEI sponsored the multi-city National Morbidity, Mortality, and Air Pollution Study (NMMAPS).",12 HEE is directly related to air pollution.,en,English,1
091512ce02,HE KNOWS ABOUT THE MINES.,He is aware that the mines exist.,en,English,0
51edd213bb,"She seemed so different  """,She had changed a lot since the last time we'd seen her.,en,English,1
011947dcb5,"Yes, you've done very well, young man.","No, you have not done very well.",en,English,2
18996e1e67,"Relajo can also describe a joking relationship, a back and forth joke, which through laughter relieves tension and disintegrates the cause of the tension of the moment.",Chilling is not funny at all.,en,English,2
3d31dfa15d,"We've been a couple of mutts, who've bitten off a bigger bit than they can chew.",We can definitely manage what we've started.,en,English,2
66ec78de5d,Discussions with representatives of the city and other civil and social organizations regarding the development of the IMA and amp.,IMA works with other organizations in the area.,en,English,0
504912644d,"Indeed, 58 percent of Columbia/HCA's beds lie empty, compared with 35 percent of nonprofit beds.",58% of Columbia/HCA's beds are empty.,en,English,0
8c60c4393b,"From a Gothic colonnade in the center of town, past a massive 13th-century bell tower, a staircase of 90 steps leads you to the bronze doors of the 11th-century temple.",The stairs reach the highest point of the church.,en,English,1
2597c6f1f9,"And frankly, the number seems a tad low to me.","The number looks low in my opinion, but it is possible to get to an agreement.",en,English,1
bb2d130128,and it could go on for another 20 years I think it's ridiculous,It only lasted a week.,en,English,2
d9f9a41840,"Inflation is supposed to be a deadly poison, not a useful medicine.","Inflation is supposed to be poison, but economists are considering whether it might actually be useful.",en,English,1
6b095fdb9e,The political cleansing that did not happen through the impeachment process leaves Clinton with a great and serious burden.,There was no such instance of political cleansing.,en,English,2
189cc3c975,"The membership consisted of between thirty and fifty adult men in chapters (called moradas) and were divided into two ordinary members, called hermanos disciplantes (brothers who discipline), and officials, called hermanos de luz (brothers of light).",These units were responsible for converting the indigenous people in Central America.,en,English,1
c0bcb9703c,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.",Lind thought the US would stay in Vietnam forever.,en,English,2
8d0c8d4491,well i hear my kids are needing me again so i'll go see what they need  and we'll maybe talk to you again,I need to check and see what my kids need.,en,English,0
3444038986,um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us,My wife's mother owns three dogs and loves ours too.,en,English,1
3114b8631e,Jon's feeling of age and weariness must have shown.,Jon was feeling young and spry.,en,English,2
4f741b0a78,You know.,"You know, because you were told.",en,English,1
02088a9b8c,well the first thing for me is i wonder i see a couple of different ways of talking about what privacy is um if privacy is something that disturbs your private state i mean an invasion of privacy is something that disturbs your private state that's one thing and if privacy is something that comes into your private state and extracts information from it in other words finds something out about you that's another and the first kind of invasion of the first type of privacy seems invaded to me in very much everyday in this country but in the second type at least overtly uh where someone comes in and uh finds out information about you that should be private uh does not seem uh um obviously everyday,"Privacy is very simple, I can explain it to you in a few words, without long and hard to understand sentences.",en,English,2
57e57dec0d,"The reforms approved so far have a huge impact on what the government does, how it works, and how it delivers its services to the country and its citizens.",Reforms have an impact on the government.,en,English,0
79d3750cc0,"For centuries, the Loire river was a vital highway between the Atlantic and the heart of France.","The Loire is a new river, having only been discovered last year.",en,English,2
77089e7f74,"A member of the only student-run chapter of the American Civil Liberties Union in New York state, Zelon worked to resolve disputes between students and police officers to help protect the public's right to peaceful protest.",Zelon is the only student-run chapter of the American Civil Liberties Union in New York state.,en,English,0
46e49198c7,But I suspect it's a threat to mask Lord Julian's secret pastimes.,Julian knew exactly how he felt.,en,English,2
01cd432026,Savonarola burned in Florence,Savonarola was branded a heretic and burned at the stake.,en,English,1
3b3e3da7b6,"The pope, suggesting that Gen.",Gen is not being suggested in any way.,en,English,2
64e50cee49,How can a parent tell the difference between a language disorder and normal language development?,A parent knows if language development is normal.,en,English,2
54f0f8f699,"Thus, they relentlessly create a dynamic world in which only the relatively recent past has accurate information.",These fictional worlds are used to forecast weather patterns.,en,English,1
947a94d19e,"However, Paris has recently built miles of bike lanes that run through the entire city, making cycling much safer (and more popular).",It is safer to ride a bike in Paris.,en,English,0
62a90d3b72,What more can you expect from Fox than a news quiz.,That's less than what News Quiz can promise about Fox.,en,English,2
e08b06c406,The crucial part of that world is the home where parents relate to children.,Parents relating to children in the home is important to the world.,en,English,0
a417c669b8,"Um, no, to be honest, I never read any of the books I was supposed to read.",I read books every day.,en,English,2
3ef4763a24,"Moving to San Diego on Feb. 4, Hazmi and Minda left Los Angeles for San Diego, possibly with Moda. Abdullah was the driver.",Hazmi has never been to Los Angeles.,en,English,2
35e6ed5bfc,uh-huh oh yeah all the people for right uh life or something,yeah lots of people for the right life,en,English,0
fea0d3c7e8,oh  that's accommodating,That is disruptive.,en,English,2
fd82be8b41,"Unfortunately, following the vogue of conceptualism, Kentridge has entered a film in the show, , which uses animation of sketches much cruder than the ones he usually does interspersed with documentary footage from the apartheid era.",Kentridge created several documentaries in addition to that which covered the apartheid era.,en,English,1
add8ca63c5,they ought to take all them little misdemeanor people let them go let them go,they should let go the people in jail for misdemeanors,en,English,0
bbd99df21d,The final rule contains a Federalism Assessment under Executive Order,The final rule had a federalism assessment that was added through executive order.,en,English,0
9c843f0af6,Jon took Susan to the mother of the boy who had befriended her.,Jon took Susan somewhere.,en,English,0
51a4d8bb9a,"Despite huge projected increases in food production, per capita food consumption in South Asia, the Middle East, and the less-developed nations of Africa will scarcely improve or will actually decline below present inadequate levels.",Some Africans will starve and others will flourish.,en,English,1
9086b9db3f,"Significant differences were noted, however, as",There were obvious flaws.,en,English,0
1dc978106f,but uh TV is something that we try to not um deliberately try not to get hung up on it like you say,We are very obsessed with watching TV programs.,en,English,2
39d88640b8,Wildlife includes langurs and long-tailed macaques.,They have monkeys there.,en,English,0
b9eef15f6e,"Tax records show Waters earned around $65,000 in 2000.",Waters' tax records show clearly that he earned a lovely $65k in 2000.,en,English,0
136b7fdff5,Perhaps tax reform doesn't appeal to the new spiritualized side of Bradley.,Bradley don't have spiritual beliefs.,en,English,2
d7f5409caa,Judge Bailey was chosen because he should be looked at as the representative of all future winners.,Nobody liked Judge Bailey.,en,English,2
f09a1a5625,yeah i do remember that and uh i remember as a kid my parents watching the Ed Sullivan Show that was really the big deal in our household was the Ed Sullivan Show yeah i guess i guess it was a Saturday night and i went to see the movie The Doors a couple of days ago and they had this scene,I watched the Ed Sullivan Show when I was ten-years-old.,en,English,1
dc00e46bb5,"Amazingly, this anomaly still persists, even in many modern sources.","This anomaly existed before, it exists now.",en,English,0
f88fe17b23,4 billion for mercury.,There is four billion of something for mercury.,en,English,0
e8314a7b34,you don't think it's a deterrent,You are convinced it will be a deterrent,en,English,2
ad6f6f8c2f,"More than half of 800,000 native islanders are children, and the mother is traditionally responsible for bringing them up, handling the money, and making key domestic decisions.",The father is responsable for most of the raising of children in native islander families.,en,English,2
ce7bc639f0,"On Samothrakia you can climb to the summit of Mount Fengari, where the God Poseidon watched the Trojan War reach its tragic climax.",The summit of Mount Fengari are off limits and you cannot climb to it.,en,English,2
f1d2f27b7e,Ca'daan's mouth hung open.,Ca'daan's mouth was cut wide open.,en,English,1
9ececf64c6,"Flanking it, a modern octagonal church to the east and a chapel and hexagonal tower to the west represent the city's post-war revival.",These structures were built by the best architect in the world.,en,English,1
7218adc1dd,The disorder hardly seemed to exist before the stimulant Ritalin came along.,The disorder didn't seem to be as common when Ritalin wasn't around.,en,English,0
9e3c6ce68c,yeah the the i mean people like that are crazy i did a study on it though when i was in high school it was one of these things we had to pick a topic to to investigate and at that time i don't think it's like that any more but at that time uh it was very unfair capital punishment was a lot more  common and if you tended and it tended to be that if you were ignorant or if you were a foreigner or if you were black or any minority for that matter the chances your chances of of uh getting the death penalty were you know like hundreds of times greater than if you could just communicate well i mean you didn't have to be um you didn't even necessarily have to be white but if you could just communicate and you could come across in the court room with some kind of um,"It was something very dark and secretive, only containable in a wall of text.",en,English,2
9d8d4c75ed,Gary Oldman turns himself into some sort of gigantic hominid-bat creature and flaps about in Dracula . The Vampire Master in John Carpenter's Vampires can fly down the road fast enough to catch a speeding car and can stick to the ceiling of a motel room.,Oldman made himself a creature that bit everyone he saw.,en,English,1
e11d1cac1e,Research and development is composed of,Research and development is composed of orchestra instruments.,en,English,1
db5abf98a5,Now why is it better than turning into a fur coat?,Can you please explain why this option is better than a fur coat?,en,English,0
15efee42ef,"That is, I was the only savior in 922, the other guy was a psychologist.",There was no kind of support.,en,English,2
8846b7a41e,The Chinese culinary lands in Cuba and the Cuban-Chinese cuisine is invented.,Chinese cooks immigrated to Cuba.,en,English,1
4bf65b5564,"Despite their many similarities, Koreans and Japanese have long been mutually hostile and have pointed to the vast differences between their languages as proof that they lack a shared ancestry.","Koreans and Japanese have been mutually hostile for a long time, but are now trying to be mutually peaceful.",en,English,1
f59005ef33,"ran toward us rather slowly, like people finishing their run.","They ran toward us with amazing speed, like they were racing.",en,English,2
9481b95a57,"It has long been influenced by their differing traits, and has assimilated their various customs and practices.",Their unique traits has created many customs and practices.,en,English,0
b2dda5465e,then there's that uh let's see i like the Lakers Milwaukee Atlanta Hawks i like them too,"I like the LA Lakers, Atlanta Hawks and Milwaukee Bucks.",en,English,0
765d833d3e,"How long, Thaler and Siegel ask, will it take most investors to get wise to the fact that the equity premium is just too damned high?",Thaler and Siegel think that many investors already know that the equity premium is too high.,en,English,2
e5c51b79b0,"Wanda understands as well as any mother the new possibilities that arise from you, and considers them a wonderful thing to know.",Wanda M.,en,English,0
47fa8ab393,Cabourg is the most stately of the old Channel resorts.,Cabourg is an old Channel resort.,en,English,0
cf30162ac3,So today we extend an invitation to join you as a Charter Associate of the Center.,We make you part of the center on consideration.,en,English,0
f3b503fa06,No one would ever think of sentiment in connection with you.,No one would think of that because it's not who you are.,en,English,1
549c2ca679,Data from the Federal Aviation Administration's Air Traffic Control Commission's Data Analysis Committee.,FAA air traffic control data was analyzed by an independent team and it was determined that the controller did a good job.,en,English,1
6bdd3a0025,Mihdhar complained about life in the United States.,Mihdhar complained to several of his close friends in Pakistan.,en,English,1
034d71c9bd,"Asked about abortion the other day on CNN, Republican National Committee Chairman Jim Nicholson also invoked what is apparently the party-line  inclusive party.",The Republican National Committee Chairman freelanced on the topic of abortion when asked about it on CNN instead of reiterating the party-line.,en,English,2
2dc90332fd,"explanations, and to corroborate findings.","Explanations, and to confirm findings.",en,English,0
625a60d558,I will always be grateful.,I am forever grateful.,en,English,0
5397d4fbb9,"Once we went there, and now we are returning to the camp from one event, ahem ... We turn on the light - and there is a skunk ...","Having already turned off the light, we found a goat in the camp.",en,English,2
039ec8d21e,no not it not no it's a it's not something,It is something,en,English,2
073ab0c888,Kinabalu National Park is just one of six protected areas in the state.,"The state has protected areas, including Kinabalu National Park.",en,English,0
b8d0297eef,"With your donation to the Library, you will become a member of friends across the city.",The Library really appreciates your contribution and wants you to be a Citywide Friend.,en,English,1
842f7abca3,And today we should also have the foundations to consider human equality as a fundamental right of social and political justice.,Social and political justice should foster human equality.,en,English,0
67664b40e6,"In addition to Moussaoui, the two al Qaeda operatives identified by the KSM as possible candidates for the second wave of attacks were Abderraouf Jdey, also known as","After the first wave of attacks, no more agents were available.",en,English,2
04a0252b8c,"32 Under the RSA proposal, a worker between the ages of 25 and 60 with family earnings of at least $5,000 could contribute up to $1,000 annually through either an employer-sponsored saving plan or a tax-deferred individual account.","Most workers could contribute up to $1,000 each year.",en,English,0
4c5f14bdae,This popular show spawned the aquatic show at the Bellagio.,Bellagio's water display is now just as well liked as this popular show.,en,English,1
74a05ce6ac,"In this respect, bringing Steve Jobs back to save Apple is like bringing Gen.",Steve Jobs unretired in 2002.,en,English,1
50e9d7912b,Sometimes one would like to believe that all English speakers belong in an institution.,"Despite this phenomenon, English speakers are not uncommonly prone to mental instability.",en,English,1
0ed802a6dc,The crucial part of that world is the home where parents relate to children.,Whether parents relate to children is irrelevant to that world.,en,English,2
9ec9387e53,"Kicked out of the house when she was only 16 (she was called Suzie in those days), Roy went to Delhi and then to architecture school, supporting herself by selling empty milk bottles (some say beer bottles).",Roy was given thousands of dollars.,en,English,2
37bec46ed5,"The city was founded in the third millennium b.c. on the north shore of the bay, and reached a peak during the tenth century b.c. , when it was one of the most important cities in the Ionian Federation the poet Homer was born in S myrna during this period.",It was one of the most important cities due to its natural resources.,en,English,1
136a586700,and these poor guys out there uh trying to uphold the law um i don't know i kind of think they should bring back capital punishment,I think that capital punishment should remain illegal.,en,English,2
79976cc979,well that would be a help i wish they would do that here we have got so little landfill space left that we're going to run out before the end of this decade and it's really going to be,We have plenty of space in the landfill.,en,English,2
264963d48e,Thus one has a romantic poem in Latin in which the first line has the words for man and woman at opposite ends of the line.,The romantic Latin poem refers to a man and a woman in the first line.,en,English,0
d3b00667b9,Some facility owners are innovating in their construction plans to reduce downtime.,Efficient inventory storage is one of the main ways to reduce downtime.,en,English,1
351b97da51,FDA suggests there may be an association between BSE and a form of human TSE known as new variant Creutzfeldt-Jakob disease.,The FDA believes there is a link that connects them to the disease.,en,English,0
715ae448ee,"Thus, one of them has a romantic poetic poem written in Latin in which the contrasting first lines include words for a man and a woman.","Birds and bees are mentioned in this Latin poem, but no person is described.",en,English,2
35f6e69057,and a lot of it all happens because mothers are on drugs,Mothers are drug addicts.,en,English,1
7f3a5a1974,Even the layout of the building is a technological marvel.,"In order to prevent the building from sliding into the ocean, a large number of technological means were needed.",en,English,1
e27053fc2c,"If the situation escalates, a threat conference may be called.",There may be a threat conference.,en,English,0
d9a852ef31,yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and,"It involves the family, it is fun, and kids love that.",en,English,0
69e5b2bad5,This results in a romantic poem written in Latin in which the first line contains the words for man and woman at opposite ends of the line.,The love story depicted in a poem in Latin explains the reason for the distance between the man and the women in the middle of the first sentence.,en,English,1
47e549fcf2,"One thing was worrying me dreadfully, but my heart gave a great throb of relief when I saw my ulster lying carelessly over the back of a chair.",There was one thing that I had been worried about.,en,English,0
571a3b3919,"[XVIII,4] is a reference to huevos in its slang meaning of egg, not the literal meaning of egg (eg chicken).",Huevos does not mean eggs,en,English,2
f19cfef124,"Since all the time I was on my knees, resting my forehead against the tree in front of me and thinking that I was praying, I was a little ashamed.",I put my head on the tree.,en,English,0
f054a563b9,"Ownership of false beliefs shows that children interpret beliefs as interpretations, not just as facts.",Children become confused by the gap between beliefs and reality,en,English,1
ab03786f37,"So here's the question, what criteria do you have when you shop?","When you are shopping, what are you looking for?",en,English,0
a081cb5088,The Indiana Dental Association presidential split will represent the first national dental fraternity in the nation that will enable a dental school to achieve that goal.,Indiana was the first state where a group of dentists worked with a dental school in that way.,en,English,0
79f09e6e3c,"When it comes to White House advisers, Time magazine excerpts Henry Kissinger's account of his years as Nixon's secretary of state.",Henry Kissinger was the best Secretary of State ever.,en,English,1
a07a9388a0,Darwin begins with life already here.,Darwin began with life that existed.,en,English,0
0dc27a9b56,"uh, there's nothing wrong with a relative offering everything she has to uh to an individual like uh like you",Parents can support their children until they are able to do it on their own.,en,English,1
8afb7bc6b6,Limpiar means to clean and limpia is similar to barrida.,Lempyar means to dance.,en,English,2
